Mitarbeiter;der<br/><br/>Mitarbeiter<br/><br/>працівник<br/><br/>motivieren, führen;Nomen
Motivation;die<br/><br/>–<br/><br/>мотивація<br/><br/>zeigen, fördern;Nomen
Ort;der<br/><br/>Orte<br/><br/>місце<br/><br/>besuchen, verlassen;Nomen
Personal;das<br/><br/>–<br/><br/>персонал<br/><br/>verwalten, planen;Nomen
Planung;die<br/><br/>Planungen<br/><br/>планування<br/><br/>erstellen, durchführen;Nomen
Prüfung;die<br/><br/>Prüfungen<br/><br/>іспит<br/><br/>absolvieren, bestehen;Nomen
Rabatt;der<br/><br/>Rabatte<br/><br/>знижка<br/><br/>gewähren, anbieten;Nomen
Reparaturarbeit;die<br/><br/>Reparaturarbeiten<br/><br/>ремонтна робота<br/><br/>durchführen, erledigen;Nomen
Service;der<br/><br/>Services<br/><br/>сервіс<br/><br/>bieten, verbessern;Nomen
Team;das<br/><br/>Teams<br/><br/>команда<br/><br/>bilden, führen;Nomen
Verantwortung;die<br/><br/>–<br/><br/>відповідальність<br/><br/>übernehmen, tragen;Nomen
Verwaltung;die<br/><br/>Verwaltungen<br/><br/>адміністрація<br/><br/>übernehmen, verbessern;Nomen
Vergrößerung;die<br/><br/>Vergrößerungen<br/><br/>збільшення<br/><br/>planen, realisieren;Nomen
Werkstatt;die<br/><br/>Werkstätten<br/><br/>майстерня<br/><br/>leiten, betreiben;Nomen
Wunsch;der<br/><br/>Wünsche<br/><br/>бажання<br/><br/>äußern, erfüllen;Nomen
Umweg;der<br/><br/>Umwege<br/><br/>обхідний шлях<br/><br/>machen, vermeiden;Nomen
KFZ;das<br/><br/>Kraftfahrzeuge<br/><br/>автомобіль<br/><br/>reparieren, fahren;Nomen
Werbeanzeige;die<br/><br/>Werbeanzeigen<br/><br/>рекламне оголошення<br/><br/>schalten, lesen;Nomen
Werbung;die<br/><br/>Werbungen<br/><br/>реклама<br/><br/>machen, gestalten;Nomen
Zeit;die<br/><br/>Zeiten<br/><br/>час<br/><br/>haben, sparen;Nomen
abgeschlossen;offen<br/>завершений / відкритий<br/><br/>abgeschlossene Ausbildung abschließen;Adjektiv
attraktiv;unattraktiv<br/>привабливий / непривабливий<br/><br/>attraktive Mitarbeiterrabatte nutzen;Adjektiv
aufregend;langweilig<br/>захопливий / нудний<br/><br/>aufregende Aufgaben übernehmen;Adjektiv
direkt;indirekt<br/>прямий / непрямий<br/><br/>direkten Kontakt herstellen;Adjektiv
erfolgreich;erfolglos<br/>успішний / невдалий<br/><br/>erfolgreiche Prüfung bestehen;Adjektiv
genau;ungenau<br/>точний / неточний<br/><br/>genaue Planung erstellen;Adjektiv
individuell;standardisiert<br/>індивідуальний / стандартизований<br/><br/>individuelle Weiterbildung anbieten;Adjektiv
interessant;langweilig<br/>цікавий / нудний<br/><br/>interessante Anzeige lesen;Adjektiv
kurzfristig;langfristig<br/>короткостроковий / довгостроковий<br/><br/>kurzfristige Erweiterung planen;Adjektiv
kurzsichtig;weitsichtig<br/>короткозорий / далекозорий<br/><br/>kurzsichtige Entscheidung treffen;Adjektiv
kurzweilig;langweilig<br/>захопливий / нудний<br/><br/>kurzweilige Präsentation halten;Adjektiv
langweilig;spannend<br/>нудний / захопливий<br/><br/>langweilige Aufgabe erledigen;Adjektiv
motiviert;demotiviert<br/>мотивований / немотивований<br/><br/>motiviertes Team führen;Adjektiv
neugierig;gleichgültig<br/>допитливий / байдужий<br/><br/>neugierige Fragen stellen;Adjektiv
schnell;langsam<br/>швидкий / повільний<br/><br/>schnelle Reaktion zeigen;Adjektiv
spontan;geplant<br/>спонтанний / запланований<br/><br/>spontane Entscheidung treffen;Adjektiv
spannend;langweilig<br/>захопливий / нудний<br/><br/>spannende Aufgaben bieten;Adjektiv
umgehend;verzögert<br/>негайний / відкладений<br/><br/>umgehende Antwort senden;Adjektiv
verantwortlich;verantwortungslos<br/>відповідальний / безвідповідальний<br/><br/>verantwortliche Position übernehmen;Adjektiv
verschieden;gleich<br/>різний / однаковий<br/><br/>verschiedene Fahrzeuge reparieren;Adjektiv
weit;nah<br/>далекий / близький<br/><br/>weites Ziel erreichen;Adjektiv
