Wort;das<br/><br/>Wörter<br/><br/>слово<br/><br/>Wörter verstehen<br/>Nomen
Studium;das<br/><br/>Studien<br/><br/>навчання<br/><br/>seit dem Studium<br/>Nomen
Kollegin;die<br/><br/>Kolleginnen<br/><br/>колега (жін.)<br/><br/>neue Kollegin<br/>Nomen
Frau;die<br/><br/>Frauen<br/><br/>жінка, пані<br/><br/>Frau Weiniger<br/>Nomen
Freundin;die<br/><br/>Freundinnen<br/><br/>подруга<br/><br/>gute Freundin<br/>Nomen
Tag;der<br/><br/>Tage<br/><br/>день<br/><br/>guten Tag<br/>Nomen
Visitenkarte;die<br/><br/>Visitenkarten<br/><br/>візитна картка<br/><br/>eine Visitenkarte geben<br/>Nomen
Messe;die<br/><br/>Messen<br/><br/>ярмарок<br/><br/>nach der Messe<br/>Nomen
Woche;die<br/><br/>Wochen<br/><br/>тиждень<br/><br/>in zwei Wochen<br/>Nomen
Moment;der<br/><br/>Momente<br/><br/>момент<br/><br/>einen Moment<br/>Nomen
Tipp;der<br/><br/>Tipps<br/><br/>порада<br/><br/>;Nomen
Übung;die<br/><br/>Übungen<br/><br/>вправа<br/><br/>Wörter der Übungen<br/>Nomen
Prüfung;die<br/><br/>Prüfungen<br/><br/>іспит<br/><br/>bei einer Prüfung<br/>Nomen
Niveau;das<br/><br/>Niveaus<br/><br/>рівень<br/><br/>auf dem Niveau B1<br/>Nomen
Beispiel;das<br/><br/>Beispiele<br/><br/>приклад<br/><br/>zum Beispiel<br/>Nomen
Reihenfolge;die<br/><br/>Reihenfolgen<br/><br/>послідовність<br/><br/>richtige Reihenfolge<br/>Nomen
Regel;die<br/><br/>Regeln<br/><br/>правило<br/><br/>erste Regel<br/>Nomen
Situation;die<br/><br/>Situationen<br/><br/>ситуація<br/><br/>aus der Situation heraus<br/>Nomen
Person;die<br/><br/>Personen<br/><br/>особа<br/><br/>jüngere Person<br/>Nomen
Mitarbeiter;der<br/><br/>Mitarbeiter<br/><br/>співробітник<br/><br/>Mitarbeiter der Firma<br/>Nomen
Kunde;der<br/><br/>Kunden<br/><br/>клієнт<br/><br/>der Kunde ist König<br/>Nomen
Chef;der<br/><br/>Chefs<br/><br/>шеф<br/><br/>Name des Chefs<br/>Nomen
Praktikant;der<br/><br/>Praktikanten<br/><br/>практикант<br/><br/>wie der Praktikant heißt<br/>Nomen
Hierarchie;die<br/><br/>Hierarchien<br/><br/>ієрархія<br/><br/>man beachtet die Hierarchie<br/>Nomen
Mann;der<br/><br/>Männer<br/><br/>чоловік<br/><br/>wie der Mann heißt<br/>Nomen
Firma;die<br/><br/>Firmen<br/><br/>фірма<br/><br/>eigene Firma<br/>Nomen
Anrede;die<br/><br/>Anreden<br/><br/>звертання<br/><br/>Anrede für weibliche Personen<br/>Nomen
Fräulein;das<br/><br/>Fräulein<br/><br/>фройляйн (застаріле)<br/><br/>veraltet<br/>Nomen
Handgeben;das<br/><br/>-<br/><br/>потиск рук<br/><br/>beim Begrüßen<br/>Nomen
Begrüßen;das<br/><br/>-<br/><br/>привітання<br/><br/>beim Begrüßen<br/>Nomen
Verabschieden;das<br/><br/>-<br/><br/>прощання<br/><br/>beim Verabschieden<br/>Nomen
Hand;die<br/><br/>Hände<br/><br/>рука<br/><br/>sich die Hand geben<br/>Nomen
Land;das<br/><br/>Länder<br/><br/>країна<br/><br/>deutschsprachige Länder<br/>Nomen
herzlich;unherzlich<br/>щирий / нещирий<br/><br/>herzlich willkommen<br/>Adjektiv
korrekt;inkorrekt<br/>правильний / неправильний<br/><br/>korrekte Form<br/>Adjektiv
beschäftigt;arbeitslos<br/>зайнятий / безробітний<br/><br/>nicht beschäftigt<br/>Adjektiv
halbtags;vollzeit<br/>неповний день / повний день<br/><br/>halbtags arbeiten<br/>Adjektiv
angestellt;arbeitslos<br/>працевлаштований / безробітний<br/><br/>als Hausmeister angestellt<br/>Adjektiv
arbeitslos;angestellt<br/>безробітний / працевлаштований<br/><br/>momentan arbeitslos<br/>Adjektiv
berufstätig;arbeitslos<br/>працюючий / безробітний<br/><br/>;Adjektiv
kurz;lang<br/>короткий / довгий<br/><br/>sich kurz vorstellen<br/>Adjektiv
beruflich;privat<br/>професійний / приватний<br/><br/>berufliche Tätigkeit<br/>Adjektiv
neu;alt<br/>новий / старий<br/><br/>neue Kollegin<br/>Adjektiv
angenehm;unangenehm<br/>приємно / неприємно<br/><br/>angenehm, Sie kennenzulernen<br/>Adjektiv
gut;schlecht<br/>добрий / поганий<br/><br/>gute Freundin<br/>Adjektiv
bekannt;unbekannt<br/>відомий / невідомий<br/><br/>bekannt machen<br/>Adjektiv
schön;hässlich<br/>гарний / потворний<br/><br/>danke schön<br/>Adjektiv
selbstverständlich;ungewöhnlich<br/>звичайно / незвично<br/><br/>ja, selbstverständlich<br/>Adjektiv
viel;wenig<br/>багато / мало<br/><br/>viele Wörter<br/>Adjektiv
richtig;falsch<br/>правильний / неправильний<br/><br/>richtige Reihenfolge<br/>Adjektiv
privat;öffentlich<br/>приватний / публічний<br/><br/>privater Bereich<br/>Adjektiv
alt;jung<br/>старий / молодий<br/><br/>ältere Person<br/>Adjektiv
jung;alt<br/>молодий / старий<br/><br/>jüngere Person<br/>Adjektiv
erst;letzt<br/>перший / останній<br/><br/>erste Regel<br/>Adjektiv
zweite;erste<br/>другий / перший<br/><br/>zweite Regel<br/>Adjektiv
geschäftlich;privat<br/>діловий / приватний<br/><br/>geschäftliche Situationen<br/>Adjektiv
weit;nah<br/>далекий / близький<br/><br/>weitere Regel<br/>Adjektiv
weiblich;männlich<br/>жіночий / чоловічий<br/><br/>weibliche Personen<br/>Adjektiv
unverheiratet;verheiratet<br/>незаміжня / заміжня<br/><br/>unverheiratete Frauen<br/>Adjektiv
veraltet;modern<br/>застарілий / сучасний<br/><br/>ist veraltet<br/>Adjektiv
diskriminierend;fair<br/>дискримінаційний / справедливий<br/><br/>als diskriminierend<br/>Adjektiv
förmlich;informell<br/>формальний / неформальний<br/><br/>das ist förmlicher<br/>Adjektiv
