eine Entscheidung treffen;Wir müssen bald eine Entscheidung treffen.<br><br>ухвалювати рішення<br><br>Нам незабаром потрібно ухвалити рішення.
eine Fotokopie beilegen;Ich lege der Reklamation eine Fotokopie bei.<br><br>додавати копію<br><br>Я додаю копію до рекламації.
auftreten bei;bei + D<br><br>tritt auf<br>ist aufgetreten<br>trat auf<br><br>Das Problem tritt bei alten Geräten auf.<br><br>виникати<br><br>Проблема виникає на старих пристроях.<br><br>treten - ступати
durchführen;—<br><br>führt durch<br>hat durchgeführt<br>führte durch<br><br>Die Firma führt regelmäßige Kontrollen durch.<br><br>проводити<br><br>Компанія проводить регулярні перевірки.<br><br>führen - вести
sich abschalten;A<br><br>schaltet sich ab<br>hat sich abgeschaltet<br>schaltete sich ab<br><br>Der Computer schaltet sich nach zehn Minuten ab.<br><br>вимикатися<br><br>Комп'ютер вимикається через десять хвилин.
lesen;A<br><br>liest<br>hat gelesen<br>las<br><br>Er liest die Stellenanzeige aufmerksam.<br><br>читати<br><br>Він уважно читає оголошення про роботу.
suchen;A<br><br>sucht<br>hat gesucht<br>suchte<br><br>Sie sucht nach einer neuen Herausforderung.<br><br>шукати<br><br>Вона шукає новий виклик.
besprechen;A+D<br><br>bespricht<br>hat besprochen<br>besprach<br><br>Wir besprechen das Projekt mit dem Chef.<br><br>обговорювати<br><br>Ми обговорюємо проект з начальником.
verkaufen;A<br><br>verkauft<br>hat verkauft<br>verkaufte<br><br>Die Firma verkauft professionelle Werkzeuge.<br><br>продавати<br><br>Компанія продає професійні інструменти.
betreuen;A<br><br>betreut<br>hat betreut<br>betreute<br><br>Er betreut die Kunden im Außendienst.<br><br>доглядати<br><br>Він обслуговує клієнтів у польових умовах.
erwarten;A<br><br>erwartet<br>hat erwartet<br>erwartete<br><br>In unserem Unternehmen erwarten Sie viele Vorteile.<br><br>очікувати<br><br>У нашій компанії на вас чекає багато переваг.
nehmen;A<br><br>nimmt<br>hat genommen<br>nahm<br><br>Er nimmt den Dienstwagen für die Reise.<br><br>брати<br><br>Він бере службовий автомобіль для поїздки.
Bewerbung;die<br><br>Bewerbungen<br><br>Thorsten schickt seine Bewerbung per E-Mail.<br><br>заява на роботу<br><br>Торстен надсилає свою заяву електронною поштою.
Gerät;das<br><br>Geräte<br><br>Das Gerät funktioniert nicht mehr.<br><br>пристрій<br><br>Пристрій більше не працює.
Problem;das<br><br>Probleme<br><br>Ein technisches Problem verzögert die Lieferung.<br><br>проблема<br><br>Технічна проблема затримує доставку.
Rechnung;die<br><br>Rechnungen<br><br>Bitte legen Sie die Rechnung bei.<br><br>рахунок<br><br>Будь ласка, додайте рахунок.
Wäscherei;die<br><br>Wäschereien<br><br>Unsere Wäscherei arbeitet rund um die Uhr.<br><br>пральня<br><br>Наша пральня працює цілодобово.
Kunde;der<br><br>Kunden<br><br>Der Kunde ist mit dem Service zufrieden.<br><br>клієнт<br><br>Клієнт задоволений сервісом.
Ausbildung;die<br><br>Ausbildungen<br><br>Er hat eine kaufmännische Ausbildung.<br><br>освіта<br><br>Він має комерційну освіту.
Zollpapier;das<br><br>Zollpapiere<br><br>Die Abwicklung der Zollpapiere dauert lange.<br><br>митний документ<br><br>Оформлення митних документів триває довго.
Lärm;der<br><br>—<br><br>Trotz des Lärms arbeitet sie konzentriert.<br><br>шум<br><br>Незважаючи на шум, вона працює зосереджено.
Angebot;das<br><br>Angebote<br><br>Wir vergleichen die verschiedenen Angebote.<br><br>пропозиція<br><br>Ми порівнюємо різні пропозиції.
ansprechend;unattraktiv<br><br>Die Anzeige ist sehr ansprechend.<br><br>привабливий / непривабливий<br><br>Оголошення дуже привабливе.
schwierig;leicht<br><br>Diese Grammatik ist schwierig.<br><br>складний / легкий<br><br>Ця граматика складна.
streng;locker<br><br>Der Chef ist streng.<br><br>суворий / поблажливий<br><br>Керівник суворий.
verschieden;gleich<br><br>Wir vergleichen die verschiedenen Modelle.<br><br>різний / однаковий<br><br>Ми порівнюємо різні моделі.
hässlich;schön<br><br>Trotz der hässlichen Fenster wohne ich gerne hier.<br><br>потворний / гарний<br><br>Попри потворні вікна я люблю тут жити.
schmutzig;sauber<br><br>Sie wäscht das schmutzigste Geschirr.<br><br>брудний / чистий<br><br>Вона миє найбрудніший посуд.
weil;Weil es regnet bleibe ich zu Hause.<br><br>бо<br><br>Бо йде дощ я залишаюся вдома.
obwohl;Obwohl er müde ist arbeitet er weiter.<br><br>хоча<br><br>Хоча він втомлений він продовжує працювати.
deshalb;Er hat viel Erfahrung deshalb bekommt er den Job.<br><br>тому<br><br>Він має великий досвід тому отримує роботу.
trotzdem;Es ist kalt trotzdem gehen wir spazieren.<br><br>все ж таки<br><br>Холодно проте ми йдемо гуляти.
wegen;Wegen des Staus komme ich später.<br><br>через<br><br>Через затор я прийду пізніше.
trotz;Trotz der Arbeit ist er nicht müde.<br><br>незважаючи на<br><br>Незважаючи на роботу він не втомився.
wann;Ich weiß nicht wann er ankommt.<br><br>коли<br><br>Я не знаю коли він прибуде.
wenn;Wenn es sonnig ist grillen wir im Park.<br><br>якщо<br><br>Якщо буде сонячно ми будемо смажити в парку.
da;Da ich krank bin bleibe ich im Bett.<br><br>оскільки<br><br>Оскільки я хворий я залишаюся в ліжку.
eine Steuererklärung machen;Ich lasse jedes Jahr meine Steuererklärung machen.<br><br>зробити податкову декларацію<br><br>Щороку я роблю свою податкову декларацію.
die Tür abschließen;Der Hausmeister schließt abends die Tür ab.<br><br>зачиняти двері на замок<br><br>Двірник ввечері зачиняє двері на замок.
die Wäsche aufhängen;Wir hängen die Wäsche auf die Leine.<br><br>розвішувати білизну<br><br>Ми розвішуємо білизну на мотузку.
den Boden verlegen;Ihr lasst den Boden in der Küche verlegen.<br><br>укладати підлогу<br><br>Ви кладете підлогу на кухні.
die Blumen gießen;Sie goss gestern die Blumen im Garten.<br><br>поливати квіти<br><br>Вона полила квіти в саду вчора.
einen Plan vorschlagen;Franz schlug einen guten Plan vor.<br><br>запропонувати план<br><br>Франц запропонував хороший план.
gehen;—<br><br>geht<br>ist gegangen<br>ging<br><br>Lisa und Insa gehen jeden Abend aus.<br><br>йти<br><br>Ліза та Інса виходять щовечора.
spielen;—<br><br>spielt<br>hat gespielt<br>spielte<br><br>Die Kinder spielen im Hof.<br><br>грати<br><br>Діти граються на подвір'ї.
trinken;—<br><br>trinkt<br>hat getrunken<br>trank<br><br>Wir trinken den Kaffee im Haus der Freundin.<br><br>пити<br><br>Ми п'ємо каву в домі подруги.
kaufen;—<br><br>kauft<br>hat gekauft<br>kaufte<br><br>Franz und Xaver kaufen das neue Tablet.<br><br>купувати<br><br>Франц та Ксавер купують новий планшет.
lernen;—<br><br>lernt<br>hat gelernt<br>lernte<br><br>Ihr lernt den Genitiv der deutschen Sprache.<br><br>вчити<br><br>Ви вчите родовий відмінок німецької мови.
schmecken;D<br><br>schmeckt<br>hat geschmeckt<br>schmeckte<br><br>Der Kuchen meiner Oma schmeckt gut.<br><br>смакувати<br><br>Пиріг моєї бабусі смачний.
hängen auf;auf + A<br><br>hängt auf<br>hat aufgehängt<br>hängte auf<br><br>Wir hingen die Wäsche auf die Leine.<br><br>вішати<br><br>Ми повісили білизну на мотузку.<br><br>hängen - висіти
anziehen;—<br><br>zieht an<br>hat angezogen<br>zog an<br><br>Peter zog eine neue Jacke an.<br><br>надягати<br><br>Пітер надягнув нову куртку.<br><br>ziehen - тягнути
nachdenken über;über + A<br><br>denkt nach<br>hat nachgedacht<br>dachte nach<br><br>Du denkst über deine Fehler nach.<br><br>обмірковувати<br><br>Ти обмірковуєш свої помилки.<br><br>denken - думати
erschrecken;—<br><br>erschrickt<br>ist erschrocken<br>erschrak<br><br>Als er sich im Spiegel sah erschrak er.<br><br>лякатися<br><br>Коли він побачив себе в дзеркалі, він злякався.
bitten um;um + A<br><br>bittet<br>hat gebeten<br>bat<br><br>Ich bitte dich um Geduld.<br><br>просити<br><br>Я прошу тебе про терпіння.<br><br>bitten - просити
Tür;die<br><br>Türen<br><br>Der Hausmeister schließt die Tür ab.<br><br>двері<br><br>Двірник зачиняє двері.
Wäsche;die<br><br>Wäschestücke<br><br>Wir hängen die Wäsche draußen auf.<br><br>прання<br><br>Ми вішаємо прання на дворі.
Fenster;das<br><br>Fenster<br><br>Trotz der hässlichen Fenster wohne ich hier gerne.<br><br>вікно<br><br>Попри потворні вікна я люблю тут жити.
Lärm;der<br><br>—<br><br>Trotz des Lärms lebe ich in der Stadt.<br><br>шум<br><br>Попри шум я живу в місті.
Boden;der<br><br>Böden<br><br>Ihr lasst den Boden verlegen.<br><br>підлога<br><br>Ви кладете підлогу.
Spiegel;der<br><br>Spiegel<br><br>Er sieht sich im Spiegel.<br><br>дзеркало<br><br>Він дивиться у дзеркало.
Park;der<br><br>Parks<br><br>Wir gehen in den Park.<br><br>парк<br><br>Ми йдемо в парк.
Bahnhof;der<br><br>Bahnhöfe<br><br>Peter steht am Bahnhof.<br><br>вокзал<br><br>Пітер стоїть на вокзалі.
Zug;der<br><br>Züge<br><br>Der Mann wartet auf den Zug.<br><br>потяг<br><br>Чоловік чекає на поїзд.
Küche;die<br><br>Küchen<br><br>Ihr lasst den Boden eurer Küche verlegen.<br><br>кухня<br><br>Ви кладете підлогу вашої кухні.
rot;grün<br><br>Der rote Ball fliegt in die Luft.<br><br>червоний / зелений<br><br>Червоний м'яч летить у повітря.
frei;besetzt<br><br>Er genießt seine freien Tage.<br><br>вільний / зайнятий<br><br>Він насолоджується своїми вільними днями.
modern;altmodisch<br><br>Das moderne Auto hat ein Telefon am Lenkrad.<br><br>сучасний / старомодний<br><br>Сучасний автомобіль має телефон на кермі.
schlimm;harmlos<br><br>Er hat den schlimmsten Husten seines Lebens.<br><br>жахливий / нешкідливий<br><br>У нього найжахливіший кашель у житті.
exotisch;gewöhnlich<br><br>In dem exotischen Kleid sieht Lisa toll aus.<br><br>екзотичний / звичайний<br><br>У екзотичній сукні Ліза виглядає чудово.
viel;wenig<br><br>Du isst das meiste Gemüse beim Abendessen.<br><br>багато / мало<br><br>Ти їси найбільше овочів за вечерею.
dort;Dort steht eine Frau die ich kenne.<br><br>там<br><br>Там стоїть жінка яку я знаю.
danach;Danach ging er nach Hause.<br><br>потім<br><br>Потім він пішов додому.
hier;Hier lerne ich Deutsch.<br><br>тут<br><br>Тут я вивчаю німецьку.
sich erinnern an;A<br><br>erinnert sich<br>hat sich erinnert<br>erinnerte sich<br><br>Ich erinnere mich an den Termin.<br><br>пам'ятати<br><br>Я пам'ятаю дату.
Vergleich anstellen;Wir stellen einen Vergleich zwischen zwei Angeboten an.<br><br>здійснювати порівняння<br><br>Ми здійснюємо порівняння між двома пропозиціями.
